person,most_frequent_event,count_most_frequent_event,less_frequent_event,count_less_frequent_event,mean_per_event,ad campaign hit,brand listing,checkout,conversion,generic listing,lead,search engine hit,searched products,staticpage,viewed product,visited site
9b4f540a,search engine hit,9,checkout,1,4.571428571428571,7.0,0.0,1.0,0.0,2.0,0.0,9.0,3.0,0.0,9.0,1.0
7ac0c607,viewed product,1240,conversion,1,199.9090909090909,109.0,344.0,27.0,1.0,236.0,4.0,18.0,9.0,3.0,1240.0,208.0
af95a93c,searched products,10,checkout,1,4.857142857142857,4.0,0.0,1.0,0.0,3.0,0.0,4.0,10.0,0.0,10.0,2.0
a8ca0988,viewed product,116,staticpage,1,27.142857142857142,26.0,14.0,0.0,0.0,4.0,0.0,8.0,0.0,1.0,116.0,21.0
e8a1b038,ad campaign hit,1,ad campaign hit,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
bb31d716,viewed product,10,search engine hit,1,3.8333333333333335,5.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,3.0
b86b400e,viewed product,3,checkout,1,1.8333333333333333,0.0,0.0,1.0,0.0,2.0,0.0,1.0,2.0,0.0,3.0,2.0
852abc08,viewed product,12,checkout,1,6.0,5.0,0.0,1.0,1.0,9.0,0.0,4.0,0.0,0.0,12.0,10.0
ad4b1e5f,viewed product,4,ad campaign hit,1,1.75,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0
2ff5b818,ad campaign hit,1,ad campaign hit,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
bf15584a,brand listing,79,conversion,1,18.875,5.0,79.0,7.0,1.0,6.0,0.0,6.0,0.0,0.0,38.0,9.0
4a3c0db7,searched products,3,brand listing,1,1.625,2.0,1.0,1.0,0.0,2.0,0.0,2.0,3.0,0.0,1.0,1.0
5f7f0c55,viewed product,281,conversion,9,79.2,54.0,219.0,25.0,9.0,32.0,0.0,12.0,16.0,18.0,281.0,126.0
9df0e397,viewed product,113,generic listing,2,37.833333333333336,42.0,0.0,6.0,0.0,2.0,0.0,37.0,0.0,0.0,113.0,27.0
03302054,viewed product,26,ad campaign hit,1,5.666666666666667,1.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,26.0,1.0
000e4d9e,viewed product,339,checkout,1,58.714285714285715,19.0,17.0,1.0,0.0,17.0,0.0,5.0,0.0,0.0,339.0,13.0
ad5943a9,viewed product,31,brand listing,1,7.75,3.0,1.0,2.0,0.0,5.0,0.0,6.0,9.0,0.0,31.0,5.0
f431031a,viewed product,3,ad campaign hit,1,1.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0
ee8dd67c,ad campaign hit,3,checkout,1,2.2,3.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,1.0
656072a3,viewed product,15,checkout,1,5.571428571428571,2.0,14.0,1.0,0.0,3.0,0.0,2.0,0.0,0.0,15.0,2.0
846372d4,visited site,37,brand listing,3,13.0,5.0,3.0,4.0,4.0,16.0,0.0,0.0,9.0,9.0,30.0,37.0
d1fd6caa,viewed product,81,ad campaign hit,1,11.11111111111111,1.0,2.0,1.0,1.0,2.0,0.0,3.0,4.0,0.0,81.0,5.0
8a0a63af,viewed product,47,checkout,1,9.0,2.0,0.0,1.0,0.0,4.0,0.0,2.0,3.0,0.0,47.0,4.0
670639bc,viewed product,75,ad campaign hit,1,15.428571428571429,1.0,7.0,9.0,0.0,5.0,0.0,1.0,0.0,0.0,75.0,10.0
ae5b92db,viewed product,39,ad campaign hit,1,8.5,1.0,0.0,2.0,0.0,4.0,0.0,1.0,0.0,0.0,39.0,4.0
41ccd2c6,viewed product,343,checkout,1,53.42857142857143,10.0,4.0,1.0,0.0,5.0,0.0,5.0,0.0,0.0,343.0,6.0
bdd23ab2,viewed product,207,checkout,2,33.714285714285715,7.0,11.0,2.0,0.0,0.0,0.0,2.0,5.0,0.0,207.0,2.0
270b42e3,viewed product,29,checkout,1,7.571428571428571,6.0,0.0,1.0,0.0,6.0,0.0,6.0,1.0,0.0,29.0,4.0
ef8b96c3,viewed product,211,search engine hit,1,40.285714285714285,17.0,17.0,2.0,0.0,17.0,0.0,1.0,0.0,0.0,211.0,17.0
bb8116c9,viewed product,22,generic listing,2,7.6,0.0,7.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,22.0,5.0
594a53d3,viewed product,30,conversion,1,9.25,24.0,3.0,2.0,1.0,0.0,0.0,1.0,0.0,2.0,30.0,11.0
108caf2c,viewed product,50,checkout,1,20.333333333333332,0.0,20.0,1.0,0.0,19.0,0.0,20.0,0.0,0.0,50.0,12.0
18a185e1,ad campaign hit,1,ad campaign hit,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
ff9fc164,searched products,39,checkout,1,10.0,6.0,0.0,1.0,0.0,9.0,3.0,4.0,39.0,1.0,16.0,11.0
8a590d23,ad campaign hit,52,checkout,1,28.0,52.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,44.0,42.0
166a19f7,ad campaign hit,8,brand listing,3,5.714285714285714,8.0,3.0,0.0,0.0,8.0,0.0,7.0,4.0,0.0,6.0,4.0
ee20c405,ad campaign hit,11,checkout,1,5.833333333333333,11.0,0.0,1.0,0.0,2.0,0.0,4.0,0.0,0.0,9.0,8.0
814db0b5,viewed product,131,ad campaign hit,1,22.428571428571427,1.0,7.0,1.0,0.0,7.0,0.0,1.0,0.0,0.0,131.0,9.0
b0f9b8a1,viewed product,6,checkout,1,3.1666666666666665,5.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,3.0
73ffc5f4,viewed product,3,checkout,1,1.75,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0
0aa2b925,viewed product,35,checkout,1,11.0,16.0,26.0,1.0,0.0,6.0,0.0,3.0,6.0,1.0,35.0,5.0
f4bae3c6,ad campaign hit,1,ad campaign hit,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
92c81866,viewed product,12,checkout,1,4.555555555555555,4.0,2.0,1.0,1.0,4.0,0.0,4.0,10.0,0.0,12.0,3.0
6f0826b2,viewed product,12,ad campaign hit,1,3.25,1.0,1.0,2.0,1.0,5.0,0.0,1.0,0.0,0.0,12.0,3.0
d1a14d14,viewed product,15,staticpage,1,6.666666666666667,13.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,1.0,15.0,5.0
1e13d639,viewed product,7,generic listing,1,2.6,2.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,7.0,1.0
3956b1e1,viewed product,12,ad campaign hit,1,4.166666666666667,1.0,3.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,12.0,3.0
f2c6d57c,ad campaign hit,1,ad campaign hit,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
29f80519,ad campaign hit,1,ad campaign hit,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
04b13fd2,ad campaign hit,2,conversion,1,1.4285714285714286,2.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0
ce36e512,viewed product,37,checkout,1,17.4,29.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,37.0,18.0
8a4ba4e2,viewed product,84,brand listing,1,22.0,16.0,1.0,1.0,0.0,10.0,0.0,2.0,47.0,0.0,84.0,15.0
1443cf62,viewed product,31,checkout,1,9.333333333333334,0.0,3.0,1.0,0.0,11.0,0.0,0.0,2.0,0.0,31.0,8.0
5125c494,ad campaign hit,3,checkout,1,2.2,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,3.0
604d8035,viewed product,55,checkout,1,11.285714285714286,6.0,0.0,1.0,0.0,8.0,0.0,2.0,2.0,0.0,55.0,5.0
80866567,checkout,3,visited site,1,2.0,2.0,2.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0
9bb623c2,viewed product,131,generic listing,1,20.11111111111111,2.0,14.0,2.0,0.0,1.0,0.0,2.0,13.0,1.0,131.0,15.0
a53a1a30,viewed product,36,checkout,1,12.571428571428571,15.0,0.0,1.0,0.0,1.0,0.0,13.0,4.0,0.0,36.0,18.0
103e0f7d,viewed product,99,search engine hit,8,45.0,84.0,57.0,0.0,0.0,11.0,0.0,8.0,13.0,0.0,99.0,43.0
cd3a841d,generic listing,6,checkout,1,3.0,5.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,2.0,1.0
fb6b16a8,viewed product,65,checkout,2,24.25,20.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,10.0
89f62393,viewed product,220,checkout,1,31.125,3.0,17.0,1.0,0.0,1.0,0.0,3.0,1.0,0.0,220.0,3.0
2c85b2fa,generic listing,34,lead,1,17.666666666666668,20.0,8.0,6.0,0.0,34.0,1.0,30.0,16.0,0.0,29.0,15.0
75950669,viewed product,96,checkout,1,18.333333333333332,3.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,96.0,6.0
d84ae194,brand listing,763,lead,2,185.3,11.0,763.0,11.0,0.0,137.0,2.0,27.0,25.0,4.0,726.0,147.0
77bad6f5,ad campaign hit,2,checkout,1,1.6,2.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0
2b213b2c,viewed product,229,search engine hit,1,63.57142857142857,16.0,149.0,0.0,0.0,9.0,0.0,1.0,1.0,0.0,229.0,40.0
8808e6a9,searched products,239,brand listing,2,77.11111111111111,41.0,2.0,9.0,0.0,86.0,0.0,42.0,239.0,26.0,191.0,58.0
b5a09122,ad campaign hit,1,ad campaign hit,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
bf46c410,viewed product,52,checkout,1,11.714285714285714,14.0,0.0,1.0,0.0,2.0,0.0,2.0,4.0,0.0,52.0,7.0
42cc8a1d,ad campaign hit,124,brand listing,6,48.833333333333336,124.0,6.0,0.0,0.0,8.0,0.0,16.0,0.0,0.0,116.0,23.0
0744ba92,viewed product,52,conversion,1,10.88888888888889,7.0,16.0,2.0,1.0,6.0,0.0,2.0,1.0,0.0,52.0,11.0
b9996281,viewed product,15,search engine hit,1,4.6,2.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,15.0,1.0
471fb833,checkout,3,ad campaign hit,1,1.8333333333333333,1.0,0.0,3.0,0.0,2.0,0.0,1.0,0.0,0.0,3.0,1.0
c449fd13,viewed product,6,checkout,1,3.6666666666666665,2.0,0.0,1.0,0.0,3.0,0.0,0.0,5.0,0.0,6.0,5.0
b059104a,viewed product,13,brand listing,1,6.142857142857143,11.0,1.0,4.0,0.0,4.0,0.0,6.0,0.0,0.0,13.0,4.0
ba61790b,viewed product,3,checkout,1,1.8,2.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,1.0
deb5fa7a,viewed product,206,staticpage,3,42.4,6.0,10.0,7.0,5.0,11.0,0.0,5.0,157.0,3.0,206.0,14.0
71d5d6e4,viewed product,133,ad campaign hit,2,19.75,2.0,2.0,4.0,0.0,2.0,0.0,2.0,6.0,0.0,133.0,7.0
766c271c,viewed product,26,brand listing,1,6.333333333333333,10.0,1.0,3.0,1.0,3.0,0.0,3.0,0.0,7.0,26.0,3.0
df127511,viewed product,57,ad campaign hit,1,10.428571428571429,1.0,1.0,0.0,0.0,4.0,0.0,1.0,2.0,0.0,57.0,7.0
f7e04556,viewed product,20,ad campaign hit,1,3.7142857142857144,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,20.0,1.0
abe38822,ad campaign hit,17,conversion,1,8.375,17.0,10.0,2.0,1.0,6.0,0.0,10.0,0.0,0.0,15.0,6.0
0e3c91a6,ad campaign hit,13,checkout,1,7.857142857142857,13.0,5.0,1.0,0.0,11.0,0.0,13.0,0.0,0.0,9.0,3.0
efae8f71,viewed product,45,checkout,1,10.7,7.0,30.0,1.0,1.0,4.0,0.0,5.0,3.0,1.0,45.0,10.0
31c9f140,viewed product,10,checkout,1,3.25,0.0,2.0,1.0,1.0,5.0,0.0,5.0,1.0,0.0,10.0,1.0
aefc81ce,viewed product,13,checkout,1,3.6666666666666665,3.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0,13.0,1.0
1fea3435,viewed product,4,brand listing,1,1.6,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0
54d47ad8,ad campaign hit,3,brand listing,1,2.2857142857142856,3.0,1.0,2.0,0.0,3.0,0.0,3.0,0.0,0.0,2.0,2.0
df80a783,ad campaign hit,4,generic listing,3,3.6666666666666665,4.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,4.0
9bc43f7e,viewed product,50,brand listing,1,9.88888888888889,3.0,1.0,5.0,0.0,10.0,0.0,7.0,6.0,1.0,50.0,6.0
3e066076,viewed product,2,visited site,1,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0
67bdc946,viewed product,1532,lead,1,224.1818181818182,180.0,68.0,12.0,2.0,221.0,1.0,119.0,96.0,25.0,1532.0,210.0
32234ad9,viewed product,29,brand listing,1,13.8,26.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,11.0
77b15b7d,viewed product,9,checkout,1,4.666666666666667,6.0,0.0,1.0,0.0,5.0,0.0,5.0,0.0,0.0,9.0,2.0
2e515d51,ad campaign hit,9,generic listing,1,4.2,9.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,8.0,1.0
37a0837e,checkout,1,checkout,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3dbfcd14,viewed product,101,ad campaign hit,1,24.4,1.0,0.0,1.0,0.0,9.0,0.0,0.0,0.0,0.0,101.0,10.0
5fdd715e,viewed product,54,checkout,1,8.5,2.0,3.0,1.0,0.0,1.0,0.0,1.0,3.0,0.0,54.0,3.0
1d762b15,viewed product,38,brand listing,1,8.75,2.0,1.0,1.0,0.0,2.0,0.0,3.0,21.0,0.0,38.0,2.0
9a0373f1,viewed product,3,ad campaign hit,1,1.5,1.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,3.0,1.0
9bf77a71,viewed product,55,checkout,1,15.428571428571429,27.0,0.0,1.0,0.0,4.0,0.0,4.0,4.0,0.0,55.0,13.0
32e355cf,viewed product,41,checkout,2,13.666666666666666,20.0,3.0,2.0,0.0,0.0,0.0,0.0,8.0,0.0,41.0,8.0
134cc999,viewed product,211,lead,1,30.636363636363637,18.0,11.0,11.0,2.0,25.0,1.0,17.0,3.0,6.0,211.0,32.0
3a44e639,viewed product,244,conversion,1,36.3,6.0,8.0,9.0,1.0,33.0,0.0,17.0,4.0,7.0,244.0,34.0
2c90f768,viewed product,23,conversion,1,5.125,3.0,0.0,2.0,1.0,4.0,0.0,1.0,3.0,0.0,23.0,4.0
fb23d1c3,viewed product,26,ad campaign hit,1,5.571428571428571,1.0,1.0,1.0,0.0,6.0,0.0,1.0,0.0,0.0,26.0,3.0
a5d3c172,viewed product,484,conversion,1,66.33333333333333,3.0,14.0,3.0,1.0,35.0,0.0,30.0,6.0,0.0,484.0,21.0
583bd9b9,search engine hit,1,search engine hit,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
f5e0b71d,ad campaign hit,2,ad campaign hit,2,2.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0
360675d0,brand listing,5,viewed product,1,3.0,4.0,5.0,0.0,0.0,4.0,0.0,2.0,0.0,0.0,1.0,2.0
cb61f387,viewed product,42,search engine hit,1,7.875,3.0,4.0,3.0,0.0,8.0,0.0,1.0,0.0,1.0,42.0,1.0
017fd805,viewed product,23,checkout,1,6.75,6.0,7.0,1.0,1.0,6.0,0.0,8.0,0.0,0.0,23.0,2.0
99e4baf5,viewed product,134,brand listing,1,22.25,11.0,1.0,4.0,0.0,6.0,0.0,1.0,5.0,0.0,134.0,16.0
56b0c4d1,viewed product,84,lead,1,22.6,57.0,6.0,7.0,2.0,22.0,1.0,12.0,9.0,0.0,84.0,26.0
b5ea45de,viewed product,8,ad campaign hit,1,2.75,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0
e0848af4,viewed product,137,checkout,2,30.75,36.0,18.0,2.0,0.0,7.0,0.0,5.0,22.0,0.0,137.0,19.0
811b25fd,viewed product,9,ad campaign hit,1,2.6,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,1.0
33b6da32,ad campaign hit,1,ad campaign hit,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
62f88039,generic listing,4,checkout,1,2.6666666666666665,2.0,0.0,1.0,0.0,4.0,0.0,4.0,0.0,0.0,4.0,1.0
d010170b,viewed product,140,staticpage,1,23.22222222222222,20.0,15.0,3.0,0.0,11.0,0.0,2.0,7.0,1.0,140.0,10.0
27c58569,viewed product,5,checkout,1,2.1666666666666665,0.0,2.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,5.0,1.0
847b40a8,viewed product,6,generic listing,1,3.0,2.0,5.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,6.0,2.0
aea593cd,viewed product,67,lead,1,14.88888888888889,2.0,18.0,3.0,0.0,17.0,1.0,5.0,6.0,0.0,67.0,15.0
0d491a97,viewed product,4,ad campaign hit,1,1.625,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,4.0,3.0
a0cf85b8,ad campaign hit,2,checkout,1,1.5,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0
a7a651a9,viewed product,6,checkout,1,3.0,5.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,6.0,1.0
8ed9e6f4,viewed product,149,staticpage,1,31.8,26.0,72.0,10.0,2.0,11.0,0.0,5.0,20.0,1.0,149.0,22.0
91274e51,viewed product,25,checkout,1,6.714285714285714,3.0,8.0,1.0,0.0,4.0,0.0,3.0,0.0,0.0,25.0,3.0
078baec6,viewed product,23,checkout,2,9.625,6.0,12.0,2.0,0.0,3.0,0.0,5.0,19.0,0.0,23.0,7.0
f3db7ee1,viewed product,9,search engine hit,1,3.7142857142857144,3.0,2.0,0.0,0.0,2.0,0.0,1.0,3.0,0.0,9.0,6.0
5dc80ac6,ad campaign hit,1,ad campaign hit,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
bb62445d,viewed product,93,conversion,1,25.6,11.0,22.0,3.0,1.0,30.0,1.0,10.0,46.0,0.0,93.0,39.0
cd883145,viewed product,77,checkout,1,15.333333333333334,6.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,77.0,6.0
35259134,viewed product,14,generic listing,2,6.833333333333333,9.0,0.0,3.0,0.0,2.0,0.0,6.0,0.0,0.0,14.0,7.0
08a82be5,viewed product,32,lead,1,8.0,4.0,18.0,2.0,0.0,3.0,1.0,2.0,5.0,0.0,32.0,5.0
5842c17d,viewed product,51,ad campaign hit,1,13.4,1.0,0.0,0.0,0.0,8.0,0.0,2.0,0.0,0.0,51.0,5.0
b261977e,viewed product,7,conversion,1,4.5,4.0,0.0,3.0,1.0,5.0,0.0,4.0,5.0,0.0,7.0,7.0
8aa5e0d6,viewed product,47,generic listing,3,14.0,9.0,7.0,0.0,0.0,3.0,0.0,0.0,10.0,0.0,47.0,8.0
45228a20,brand listing,21,checkout,1,5.166666666666667,0.0,21.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,6.0,1.0
7f302cb0,viewed product,8,visited site,3,5.333333333333333,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,3.0
9df21469,viewed product,65,checkout,1,14.428571428571429,10.0,4.0,1.0,0.0,0.0,0.0,10.0,3.0,0.0,65.0,8.0
baf3e801,viewed product,296,checkout,1,42.333333333333336,7.0,4.0,1.0,1.0,31.0,0.0,7.0,0.0,7.0,296.0,27.0
66b1e1fc,viewed product,46,brand listing,1,13.625,4.0,1.0,1.0,0.0,1.0,0.0,4.0,38.0,0.0,46.0,14.0
fdfa8de9,viewed product,32,brand listing,1,7.375,7.0,1.0,1.0,0.0,2.0,0.0,1.0,6.0,0.0,32.0,9.0
cdd8bff0,brand listing,11,checkout,1,4.714285714285714,0.0,11.0,1.0,0.0,2.0,0.0,2.0,3.0,0.0,10.0,4.0
019ac712,ad campaign hit,1,ad campaign hit,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
c96353d2,checkout,3,brand listing,2,2.6666666666666665,0.0,2.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,3.0,3.0
33fd8777,searched products,16,brand listing,1,7.142857142857143,0.0,1.0,1.0,0.0,4.0,0.0,6.0,16.0,0.0,16.0,6.0
57fda37b,viewed product,14,brand listing,1,4.333333333333333,0.0,1.0,1.0,0.0,4.0,0.0,1.0,0.0,0.0,14.0,5.0
8d4871e5,viewed product,58,checkout,1,19.25,17.0,17.0,1.0,0.0,17.0,0.0,30.0,0.0,1.0,58.0,13.0
d8c206b4,viewed product,39,checkout,3,19.166666666666668,31.0,0.0,3.0,0.0,12.0,0.0,0.0,8.0,0.0,39.0,22.0
50ddf0e6,viewed product,10,checkout,1,4.285714285714286,9.0,0.0,1.0,0.0,1.0,0.0,1.0,3.0,0.0,10.0,5.0
4540ea89,viewed product,19,checkout,3,9.75,11.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,6.0
8e96b9f3,viewed product,47,staticpage,2,15.555555555555555,23.0,26.0,6.0,0.0,6.0,0.0,10.0,4.0,2.0,47.0,16.0
0d4ff378,ad campaign hit,2,checkout,1,1.5,2.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,2.0,1.0
15a387cc,ad campaign hit,13,checkout,1,6.0,13.0,13.0,1.0,0.0,0.0,0.0,5.0,1.0,0.0,5.0,4.0
e5ca4cf8,viewed product,6,ad campaign hit,1,2.2857142857142856,1.0,0.0,2.0,0.0,1.0,0.0,2.0,3.0,0.0,6.0,1.0
3b63c0e7,searched products,16,checkout,2,6.571428571428571,3.0,0.0,2.0,0.0,4.0,0.0,3.0,16.0,0.0,14.0,4.0
1c895a10,viewed product,34,checkout,1,8.0,2.0,10.0,1.0,0.0,4.0,0.0,1.0,0.0,0.0,34.0,4.0
16240ed7,viewed product,54,checkout,1,10.714285714285714,7.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,54.0,8.0
5ccda85d,ad campaign hit,2,checkout,1,1.3333333333333333,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0
9c4c7c4f,viewed product,100,checkout,1,32.22222222222222,18.0,88.0,1.0,2.0,23.0,0.0,15.0,0.0,13.0,100.0,30.0
469142a7,viewed product,24,brand listing,3,10.375,13.0,3.0,3.0,0.0,8.0,0.0,14.0,7.0,0.0,24.0,11.0
ac1583f1,viewed product,51,conversion,1,13.0,15.0,0.0,7.0,1.0,7.0,1.0,0.0,14.0,0.0,51.0,8.0
55c12370,viewed product,280,conversion,1,50.2,25.0,7.0,24.0,1.0,39.0,0.0,33.0,13.0,6.0,280.0,74.0
7bc14702,viewed product,37,brand listing,1,7.666666666666667,3.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,37.0,2.0
f8b0b255,viewed product,196,brand listing,1,42.125,24.0,1.0,3.0,0.0,8.0,0.0,14.0,69.0,0.0,196.0,22.0
404a56c8,viewed product,53,checkout,3,20.666666666666668,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,6.0
845c97aa,viewed product,25,ad campaign hit,1,7.0,1.0,0.0,2.0,1.0,2.0,0.0,1.0,22.0,0.0,25.0,2.0
3250bb4c,viewed product,88,checkout,7,26.333333333333332,17.0,11.0,7.0,0.0,25.0,0.0,0.0,0.0,0.0,88.0,10.0
f008fa79,generic listing,18,checkout,2,11.0,0.0,12.0,2.0,3.0,18.0,0.0,12.0,7.0,0.0,18.0,16.0
814907c9,viewed product,9,brand listing,1,2.6666666666666665,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,2.0
59c58e14,ad campaign hit,5,brand listing,1,2.7142857142857144,5.0,1.0,1.0,0.0,2.0,0.0,3.0,0.0,0.0,4.0,3.0
e0cd7123,viewed product,119,checkout,2,32.0,29.0,11.0,2.0,0.0,14.0,0.0,0.0,0.0,0.0,119.0,17.0
592d9dcc,viewed product,112,checkout,1,30.25,64.0,2.0,1.0,0.0,21.0,0.0,2.0,15.0,0.0,112.0,25.0
c5d94b7e,viewed product,3,checkout,1,1.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0
e1bebdaa,viewed product,2,ad campaign hit,1,1.1428571428571428,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0
16d8c2b9,ad campaign hit,5,checkout,1,2.5,5.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0
9e150660,checkout,2,generic listing,1,1.25,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
efa4a3a1,searched products,11,checkout,1,3.125,2.0,0.0,1.0,0.0,3.0,1.0,1.0,11.0,0.0,4.0,2.0
78c0f1fb,searched products,45,conversion,1,13.125,5.0,0.0,2.0,1.0,6.0,0.0,6.0,45.0,0.0,32.0,8.0
ba1bec4f,ad campaign hit,7,checkout,1,4.0,7.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,4.0
dba88b07,viewed product,107,ad campaign hit,1,24.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,107.0,9.0
e57fce7a,viewed product,200,searched products,1,54.25,116.0,8.0,7.0,0.0,8.0,0.0,16.0,1.0,0.0,200.0,78.0
59005136,viewed product,14,brand listing,1,3.3333333333333335,0.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,14.0,1.0
b4fb0b1d,viewed product,2,checkout,1,1.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0
f3753b33,viewed product,94,ad campaign hit,1,17.0,1.0,13.0,1.0,0.0,4.0,0.0,3.0,0.0,0.0,94.0,3.0
966e44f8,viewed product,43,checkout,1,16.625,5.0,12.0,1.0,0.0,23.0,0.0,8.0,6.0,0.0,43.0,35.0
25b582b8,viewed product,15,checkout,1,5.285714285714286,9.0,5.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,15.0,4.0
65f8d5cb,viewed product,22,ad campaign hit,1,4.571428571428571,1.0,2.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,22.0,2.0
b3c6d9c9,viewed product,49,checkout,1,15.428571428571429,6.0,34.0,1.0,0.0,7.0,0.0,6.0,0.0,0.0,49.0,5.0
e05a69dc,viewed product,38,checkout,1,11.7,10.0,8.0,1.0,1.0,13.0,0.0,10.0,2.0,4.0,38.0,30.0
686caccf,viewed product,75,checkout,1,26.25,36.0,16.0,1.0,0.0,24.0,0.0,29.0,0.0,10.0,75.0,19.0
7aaf6a5d,viewed product,195,conversion,1,32.666666666666664,12.0,5.0,3.0,1.0,36.0,0.0,2.0,3.0,0.0,195.0,37.0
